Elevation,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area3,Wilderness_Area4,Soil_Type2,Soil_Type4,Soil_Type10,Soil_Type12,Soil_Type22,Soil_Type23,Soil_Type38,Soil_Type39,Euclidean_Distance_To_Hydrology,Distance_To_Hydrology_To_Roadways_Ratio,Total_Distance,Aspect_North_South,Cover_Type
1905040364657.2603,26.616358407027604,17.027223864018083,7286826472.291867,2446,1,0,0,0,0,0,0,0,0,0,0,26.894884751728515,2.8388888888888886,38.86044969459734,0.838670567945424,1
2467422198423.818,16.576335535485022,44.17857120484356,5878611704.151003,362,0,1,0,0,0,0,0,0,0,0,0,16.999326954364964,1.0745192307692308,34.70371332940407,0.8290375725550417,0
1214854705044.3015,7.9709018762662325,38.237365470685965,6986146236.892291,335,0,0,1,0,0,1,0,0,0,0,0,8.294834025058462,1.0255102040816326,30.80047943481488,0.9396926207859084,5
1381086145693.212,29.23807904691001,30.362725053165633,12421926038.406147,541,0,0,1,0,0,0,0,0,0,0,0,30.076138482125376,1.5941176470588236,31.394316813269345,0.06975647374412522,2
973469045443.7577,26.348537101892973,25.452622703337354,9876423123.728462,1041,0,0,1,0,0,0,0,0,0,0,0,26.7174748874784,1.72,32.66523815460091,0.25881904510252113,5
1396984691335.3958,25.283854763515887,40.27695235183105,7756625241.550131,1008,0,0,1,0,0,0,0,0,0,0,0,26.66109123871785,1.222972972972973,37.31637709377227,-0.484809620246337,3
1003531505596.7091,7.9709018762662325,25.646321455960674,9308728167.680782,417,0,0,1,0,0,1,0,0,0,0,0,8.131522384976641,1.0655021834061136,25.384290019703336,0.5877852522924731,5
1090200083275.2941,18.895629301537173,23.95492774084692,2332485619.599354,300,0,0,1,0,0,1,0,0,0,0,0,21.112693604472515,1.4143222506393862,24.838553366878042,0.25881904510252074,3
1233481540116.2078,12.170948016709154,28.417704360235902,10071519559.83183,1722,0,0,1,0,0,0,0,0,0,0,0,12.502194471836978,1.1151202749140894,35.933919018432086,-0.6293203910498373,3
1905040364657.2603,20.51813215935694,33.03425397758658,4584355895.55536,1761,0,1,0,0,0,1,0,0,0,0,0,21.5259737532733,1.2313253012048193,38.03563346896887,0.8660254037844384,1
1907907256552.7822,17.22134424824557,26.1686319962872,6839474801.116482,295,1,0,0,0,0,0,0,0,0,0,0,17.375693080871095,1.2791666666666668,25.425388517624356,-0.08715574274765824,1
1706815662670.6187,7.9709018762662325,33.793872606011554,3978873950.611136,553,0,0,1,0,0,1,0,0,0,0,0,8.39883251961165,1.0342465753424657,30.199421378771934,0.4067366430758002,1
1349688793904.9614,16.31021037259469,39.354722178192546,7918349841.690071,484,0,0,1,1,0,0,0,0,0,0,0,17.906190738042973,1.0952380952380953,32.978372934366774,0.9743700647852352,5
